#,Do we need these?,Repo,Source File,Test Name,What It Tests,Steps,Summary,Scope
1,,"llm-evaluations (Zo 2.0 evals, C#)",tests/LlmEvaluations.IntegrationTests/BotCoherenceTest.cs,BotCoherence_EmptyTranscript_HandlesGracefully,Bot coherence handles empty transcript without throwing,Arrange empty transcript -> Invoke evaluator -> Assert handled gracefully with valid outcome,Verifies defensive handling of empty input,Integration - Bot coherence evaluator edge case. In scope: empty-input resilience. Out of scope: persistence; queue.
2199,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,GetStateSpecificPrompt_ConvertsDynamoDtoToApiDto,Call Quality Factory: Get State Specific Prompt Converts Dynamo Dto To Api Dto.,Arrange dependencies -> invoke target -> assert retrieval flow.,Validates get state specific prompt converts dynamo dto to api dto in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: retrieval flow. Out of scope: integration with real dependencies; network/IO.
2200,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,GetStateSpecificPrompt_WithNullBotState_HandlesCorrectly,Call Quality Factory: Get State Specific Prompt With Null Bot State Handles Correctly.,Arrange dependencies -> invoke target -> assert empty/null input handling.,Validates get state specific prompt with null bot state handles correctly in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: empty/null input handling. Out of scope: integration with real dependencies; network/IO.
2201,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,GetStateSpecificPrompt_WithNullPrompt_HandlesCorrectly,Call Quality Factory: Get State Specific Prompt With Null Prompt Handles Correctly.,Arrange dependencies -> invoke target -> assert empty/null input handling.,Validates get state specific prompt with null prompt handles correctly in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: empty/null input handling. Out of scope: integration with real dependencies; network/IO.
2202,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,GetUpdatedDeleteIssue_MarksAsDeleted,Call Quality Factory: Get Updated Delete Issue Marks As Deleted.,Arrange dependencies -> invoke target -> assert update flow.,Validates get updated delete issue marks as deleted in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: update flow. Out of scope: integration with real dependencies; network/IO.
2203,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,GetUpdatedIssue_UpdatesExistingDto,Call Quality Factory: Get Updated Issue Updates Existing Dto.,Arrange dependencies -> invoke target -> assert update flow.,Validates get updated issue updates existing dto in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: update flow. Out of scope: integration with real dependencies; network/IO.
2204,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,GetUpdatedIssue_WithNullBotState_HandlesCorrectly,Call Quality Factory: Get Updated Issue With Null Bot State Handles Correctly.,Arrange dependencies -> invoke target -> assert empty/null input handling.,Validates get updated issue with null bot state handles correctly in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: empty/null input handling. Out of scope: integration with real dependencies; network/IO.
2205,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,GetUpdatedStateSpecificPrompt_UpdatesExistingStateSpecificPromptDto,Call Quality Factory: Get Updated State Specific Prompt Updates Existing State Specific Prompt Dto.,Arrange dependencies -> invoke target -> assert update flow.,Validates get updated state specific prompt updates existing state specific prompt dto in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: update flow. Out of scope: integration with real dependencies; network/IO.
2206,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,GetUpdatedStateSpecificPrompt_WithNullBotState_HandlesCorrectly,Call Quality Factory: Get Updated State Specific Prompt With Null Bot State Handles Correctly.,Arrange dependencies -> invoke target -> assert empty/null input handling.,Validates get updated state specific prompt with null bot state handles correctly in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: empty/null input handling. Out of scope: integration with real dependencies; network/IO.
2207,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,GetUpdatedStateSpecificPrompt_WithNullPrompt_HandlesCorrectly,Call Quality Factory: Get Updated State Specific Prompt With Null Prompt Handles Correctly.,Arrange dependencies -> invoke target -> assert empty/null input handling.,Validates get updated state specific prompt with null prompt handles correctly in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: empty/null input handling. Out of scope: integration with real dependencies; network/IO.
2208,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,MapIssueToClusterItem_WithDifferentIssues_CreatesDifferentClusterItems,Call Quality Factory: Map Issue To Cluster Item With Different Issues Creates Different Cluster Items.,Arrange dependencies -> invoke target -> assert create/persist flow.,Validates map issue to cluster item with different issues creates different cluster items in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: create/persist flow. Out of scope: integration with real dependencies; network/IO.
2209,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,MapIssueToClusterItem_WithIsTopMatchFalse_CreatesClusterItem,Call Quality Factory: Map Issue To Cluster Item With Is Top Match False Creates Cluster Item.,Arrange dependencies -> invoke target -> assert create/persist flow.,Validates map issue to cluster item with is top match false creates cluster item in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: create/persist flow. Out of scope: integration with real dependencies; network/IO.
2210,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityFactoryTests.cs,MapIssueToClusterItem_WithIsTopMatchTrue_CreatesClusterItemWithTopMatch,Call Quality Factory: Map Issue To Cluster Item With Is Top Match True Creates Cluster Item With Top Match.,Arrange dependencies -> invoke target -> assert create/persist flow.,Validates map issue to cluster item with is top match true creates cluster item with top match in Call Quality Factory.,Call Quality Factory - UnitTests. In scope: create/persist flow. Out of scope: integration with real dependencies; network/IO.
2211,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityRepositoryTests.cs,AllMethods_NoAccess_Throws,Call Quality Repository: All Methods No Access Throws.,Arrange dependencies -> invoke target -> assert exception path.,Validates all methods no access throws in Call Quality Repository.,Call Quality Repository - UnitTests. In scope: exception path. Out of scope: integration with real dependencies; network/IO.
2212,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityRepositoryTests.cs,GetCallIdsWithIssueTypeOther_HasAccess_ReturnsJustCallIds,Call Quality Repository: Get Call Ids With Issue Type Other Has Access Returns Just Call Ids.,Arrange dependencies -> invoke target -> assert return value check.,Validates get call ids with issue type other has access returns just call ids in Call Quality Repository.,Call Quality Repository - UnitTests. In scope: return value check. Out of scope: integration with real dependencies; network/IO.
2213,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityRepositoryTests.cs,GetCallQualityAnalysis_HasAccessAndNoValue_ReturnsNull,Call Quality Repository: Get Call Quality Analysis Has Access And No Value Returns Null.,Arrange dependencies -> invoke target -> assert return value check.,Validates get call quality analysis has access and no value returns null in Call Quality Repository.,Call Quality Repository - UnitTests. In scope: return value check. Out of scope: integration with real dependencies; network/IO.
2214,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityRepositoryTests.cs,GetCallQualityAnalysis_HasAccessAndValue_LogsAuditLogWithConversationAuditFields,Call Quality Repository: Get Call Quality Analysis Has Access And Value Logs Audit Log With Conversation Audit Fields.,Arrange dependencies -> invoke target -> assert retrieval flow.,Validates get call quality analysis has access and value logs audit log with conversation audit fields in Call Quality Repository.,Call Quality Repository - UnitTests. In scope: retrieval flow. Out of scope: integration with real dependencies; network/IO.
2215,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityRepositoryTests.cs,GetCallQualityAnalysis_HasAccessAndValue_ReturnsAnalysis,Call Quality Repository: Get Call Quality Analysis Has Access And Value Returns Analysis.,Arrange dependencies -> invoke target -> assert return value check.,Validates get call quality analysis has access and value returns analysis in Call Quality Repository.,Call Quality Repository - UnitTests. In scope: return value check. Out of scope: integration with real dependencies; network/IO.
2216,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityRepositoryTests.cs,GetIssueTypes_HasAccess_ReturnsIssueTypes,Call Quality Repository: Get Issue Types Has Access Returns Issue Types.,Arrange dependencies -> invoke target -> assert return value check.,Validates get issue types has access returns issue types in Call Quality Repository.,Call Quality Repository - UnitTests. In scope: return value check. Out of scope: integration with real dependencies; network/IO.
2217,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityRepositoryTests.cs,GetManualEvaluation_EmptyConversationAuditFields_LogsOnlyBaseFields,Call Quality Repository: Get Manual Evaluation Empty Conversation Audit Fields Logs Only Base Fields.,Arrange dependencies -> invoke target -> assert empty/null input handling.,Validates get manual evaluation empty conversation audit fields logs only base fields in Call Quality Repository.,Call Quality Repository - UnitTests. In scope: empty/null input handling. Out of scope: integration with real dependencies; network/IO.
2218,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityRepositoryTests.cs,GetManualEvaluation_HasAccessAndNoValue_ReturnsNull,Call Quality Repository: Get Manual Evaluation Has Access And No Value Returns Null.,Arrange dependencies -> invoke target -> assert return value check.,Validates get manual evaluation has access and no value returns null in Call Quality Repository.,Call Quality Repository - UnitTests. In scope: return value check. Out of scope: integration with real dependencies; network/IO.
2219,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityRepositoryTests.cs,GetManualEvaluation_HasAccessAndValue_LogsAuditLogWithConversationAuditFields,Call Quality Repository: Get Manual Evaluation Has Access And Value Logs Audit Log With Conversation Audit Fields.,Arrange dependencies -> invoke target -> assert retrieval flow.,Validates get manual evaluation has access and value logs audit log with conversation audit fields in Call Quality Repository.,Call Quality Repository - UnitTests. In scope: retrieval flow. Out of scope: integration with real dependencies; network/IO.
2220,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityRepositoryTests.cs,GetManualEvaluation_HasAccessAndValue_ReturnsEvaluation,Call Quality Repository: Get Manual Evaluation Has Access And Value Returns Evaluation.,Arrange dependencies -> invoke target -> assert return value check.,Validates get manual evaluation has access and value returns evaluation in Call Quality Repository.,Call Quality Repository - UnitTests. In scope: return value check. Out of scope: integration with real dependencies; network/IO.
2221,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityRepositoryTests.cs,GetManualEvaluation_NoValue_DoesNotLogAudit,Call Quality Repository: Get Manual Evaluation No Value Does Not Log Audit.,Arrange dependencies -> invoke target -> assert retrieval flow.,Validates get manual evaluation no value does not log audit in Call Quality Repository.,Call Quality Repository - UnitTests. In scope: retrieval flow. Out of scope: integration with real dependencies; network/IO.
2222,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityRepositoryTests.cs,GetRawAnalysis_HasAccessAndNoValue_ReturnsNull,Call Quality Repository: Get Raw Analysis Has Access And No Value Returns Null.,Arrange dependencies -> invoke target -> assert return value check.,Validates get raw analysis has access and no value returns null in Call Quality Repository.,Call Quality Repository - UnitTests. In scope: return value check. Out of scope: integration with real dependencies; network/IO.
2223,,"phone-bot (Zo API Server, C#)",tests/UnitTests/CallQuality/CallQualityRepositoryTests.cs,GetRawAnalysis_HasAccessAndValue_LogsAuditLogWithConversationAuditFields,Call Quality Repository: Get Raw Analysis Has Access And Value Logs Audit Log With Conversation Audit Fields.,Arrange dependencies -> invoke target -> assert retrieval flow.,Validates get raw analysis has access and value logs audit log with conversation audit fields in Call Quality Repository.,Call Quality Repository - UnitTests. In scope: retrieval flow. Out of scope: integration with real dependencies; network/IO.
